id,label
0,4
1,7
2,3
3,4
4,9
5,5
6,5
7,5
8,1
9,2
10,7
11,8
12,6
13,5
14,4
15,1
16,7
17,0
18,7
19,1
20,3
21,5
22,7
23,1
24,1
25,9
26,9
27,7
28,3
29,9
30,5
31,6
32,3
33,4
34,5
35,6
36,7
37,6
38,8
39,1
40,1
41,6
42,1
43,8
44,3
45,6
46,1
47,6
48,1
49,6
50,2
51,1
52,3
53,9
54,7
55,6
56,9
57,1
58,2
59,3
60,6
61,3
62,0
63,9
64,9
65,0
66,8
67,9
68,2
69,3
70,6
71,3
72,6
73,1
74,2
75,1
76,2
77,2
78,7
79,9
80,4
81,3
82,1
83,8
84,1
85,9
86,6
87,1
88,7
89,9
90,9
91,8
92,7
93,4
94,4
95,6
96,6
97,9
98,2
99,4
100,6
101,1
102,9
103,3
104,4
105,5
106,2
107,1
108,5
109,9
110,3
111,2
112,0
113,8
114,8
115,4
116,0
117,8
118,6
119,7
120,9
121,4
122,7
123,4
124,5
125,2
126,6
127,2
128,3
129,3
130,7
131,9
132,6
133,3
134,6
135,5
136,6
137,4
138,8
139,6
140,5
141,7
142,3
143,7
144,9
145,0
146,0
147,2
148,3
149,2
150,6
151,9
152,6
153,1
154,0
155,5
156,9
157,4
158,6
159,1
160,8
161,1
162,3
163,5
164,9
165,4
166,1
167,3
168,1
169,2
170,2
171,4
172,3
173,4
174,8
175,3
176,3
177,6
178,9
179,0
180,6
181,4
182,7
183,9
184,5
185,7
186,2
187,9
188,4
189,7
190,3
191,0
192,6
193,2
194,0
195,2
196,9
197,8
198,6
199,2
200,7
201,0
202,1
203,1
204,8
205,7
206,0
207,1
208,3
209,9
210,8
211,6
212,6
213,5
214,9
215,5
216,2
217,7
218,6
219,8
220,0
221,8
222,6
223,6
224,8
225,6
226,6
227,7
228,5
229,5
230,3
231,7
232,3
233,2
234,9
235,7
236,1
237,3
238,9
239,4
240,6
241,6
242,7
243,2
244,6
245,9
246,1
247,2
248,3
249,6
250,0
251,7
252,1
253,7
254,1
255,2
256,7
257,5
258,8
259,9
260,4
261,1
262,4
263,0
264,8
265,0
266,5
267,3
268,1
269,3
270,7
271,4
272,0
273,1
274,8
275,0
276,4
277,3
278,3
279,8
280,3
281,0
282,4
283,9
284,9
285,2
286,7
287,3
288,3
289,9
290,8
291,8
292,2
293,0
294,2
295,4
296,1
297,1
298,6
299,4
300,3
301,6
302,1
303,9
304,1
305,9
306,1
307,5
308,8
309,8
310,2
311,2
312,8
313,0
314,2
315,0
316,9
317,6
318,0
319,3
320,3
321,7
322,3
323,7
324,3
325,3
326,9
327,6
328,1
329,0
330,5
331,8
332,6
333,5
334,3
335,8
336,7
337,5
338,7
339,8
340,5
341,8
342,9
343,4
344,9
345,1
346,3
347,6
348,3
349,2
350,9
351,0
352,8
353,3
354,9
355,1
356,6
357,8
358,1
359,2
360,0
361,5
362,0
363,1
364,0
365,9
366,4
367,6
368,5
369,9
370,7
371,3
372,2
373,9
374,4
375,2
376,1
377,9
378,5
379,6
380,8
381,5
382,6
383,2
384,8
385,4
386,1
387,9
388,2
389,7
390,4
391,3
392,4
393,3
394,3
395,8
396,9
397,2
398,8
399,6
400,4
401,0
402,6
403,8
404,5
405,1
406,6
407,5
408,9
409,0
410,6
411,5
