id,prediction
1,6518506.462878951
2,5022682.546669655
3,4252844.3711242825
4,6468962.688504451
5,13630619.4980455
6,8302085.008043559
7,6882497.57744697
8,3185683.0235217027
9,6962363.089227618
10,7908831.628350207
11,4410150.558340034
12,11502063.71509997
13,6423166.075836137
14,7780030.817807225
15,7608775.626086506
16,5056356.915454989
17,11834394.45933922
18,3011105.020400497
19,8018575.6299464675
20,4165953.957193344
21,4665636.228856564
22,8351553.051978236
23,10225497.080434157
24,9580647.346602902
25,4675175.914991237
26,5760504.591775207
27,10742420.592843398
28,6757785.785126717
29,5591206.490564026
30,8361741.471777703
31,9760595.164833916
32,9884787.337406734
33,8453804.235160911
34,2754969.8555230675
35,15323153.910821995
36,7146290.559249545
37,4796373.427349
38,7613400.878597258
39,9682088.144137884
40,19347053.802462928
41,7596846.901204346
42,6848314.993175452
43,5847714.357799597
44,7311355.270178654
45,5598848.654279632
46,8411258.930316163
47,10353741.261838527
48,6430982.706130826
49,10039049.907875484
50,5867416.604157626
51,5735736.429159098
52,5807611.964879878
53,5927369.46846617
54,7505337.587167623
55,6156201.534445419
56,6016865.253667945
57,9339164.019422807
58,6360189.826913536
59,7075353.942417222
60,6180560.115739464
61,12762591.475226246
62,6683979.284315463
63,7173466.864930531
64,8053113.15213477
65,4721423.201872239
66,7194227.894646498
67,9769193.873499118
68,6684843.129671038
69,3553795.4061008673
70,6343784.079298318
71,6494912.963713713
72,7232227.032051673
73,6894755.821689153
74,6294663.049397089
75,10876404.116631368
76,3375535.394442425
77,7907875.439848683
78,4132077.7061111713
79,4722421.225393975
80,6713547.466991323
81,7874768.875689177
82,5986506.113128728
83,1516345.9906282937
84,7321635.577357251
85,6640870.741346315
86,5484058.559836734
87,5550024.439249478
88,6920565.37217475
89,9003165.909303939
90,5467777.23012428
91,5039281.668163029
92,3868880.800474211
93,6024900.652612827
94,5369049.806946583
95,6004108.658308764
96,6302145.454430551
97,3918553.627159994
98,9060616.029079607
99,7745988.122047425
100,5537856.047858492
101,7935146.787992144
102,8005848.528039451
103,4612768.788479495
104,7062708.46075234
105,4380593.721928426
106,4704642.79401852
107,10818208.69734868
108,12253048.79055549
109,5638371.826456034
110,5016882.862977073
111,4631670.835786771
112,5302480.592708307
113,4895369.871384283
114,12486154.64903444
115,7123126.693099827
116,7231524.444299222
117,8464762.577963972
118,7459433.898117174
119,4864626.439653432
120,6588523.02678667
121,7370877.145832483
122,5728568.429263082
123,9699827.183113048
124,7647479.281894952
125,4982995.488379829
126,6045572.484179733
127,6461185.9023316745
128,5930055.292129878
129,3833508.9317228906
130,7291670.360534396
131,4004920.60296485
132,6844870.941219674
133,6550565.00260004
134,3927364.2469303487
135,7313353.381764291
136,7441781.237400553
137,11100277.469561871
138,6587158.8396771625
139,4418600.761041177
140,8746158.130875956
141,4183596.721476678
142,5438589.116574893
143,4610680.77186359
144,6612644.573971797
145,9249784.67226798
146,6427810.845981893
147,8978806.116100896
148,8255957.863235072
149,8592040.005974995
150,12880515.617416266
151,4452812.94235471
152,4064437.620461404
153,16139176.66426178
154,8002509.057648575
155,15170624.033709038
156,4387204.215515676
157,5764623.073067876
158,3759339.9516034117
159,9317884.39724447
160,4085865.398704168
161,3056136.7628118973
162,9965303.119911835
163,4580292.130031148
164,5008362.773745047
165,4657472.646547649
166,9198952.301780567
167,7559883.108857695
168,8700158.46733429
169,9466492.215767182
170,7243573.857050756
171,6601254.569976321
172,6718507.520439922
173,6677224.889488241
174,9738780.87065306
175,2789936.236266868
176,8748538.65399605
177,5180348.423401298
178,6807584.55629275
179,15278460.813363072
180,8220759.5504240105
181,5150004.3673524065
182,8466051.753329737
183,6625674.220665484
184,5470252.204071059
185,7276543.877393386
186,5667902.566443359
187,16498555.823206808
188,5101622.745817172
189,4054814.292866153
190,5080064.894183006
191,5190556.160571472
192,13618607.330004219
193,14626326.613041988
194,3165657.780367586
195,12376082.305366814
196,8220868.545557277
197,6510214.578558989
198,6683263.469232466
199,3497276.250531466
200,3819769.567633901
201,6291469.0685729785
202,14889750.021470567
203,6147776.298460282
204,8683594.650127646
205,8392428.124115285
206,8599186.851350512
207,4593542.821540428
208,6565835.055209954
209,11615994.212731792
210,8558814.291214166
211,5141545.492820372
212,4341019.789124668
213,7169916.885030852
214,8593361.842868289
215,4694477.862832933
216,4135016.2283789944
217,6900796.863172718
218,6706535.35036613
219,2590900.5391035136
220,3444131.3630646872
221,6236886.648748059
222,9414118.500544524
223,4924297.12985612
224,4174897.4881249545
225,10361445.257564137
